ID,target
0,9
1,9
2,8
3,5
4,8
5,5
6,1
7,0
8,2
9,7
10,2
11,9
12,7
13,4
14,1
15,9
16,9
17,8
18,6
19,4
20,0
21,7
22,8
23,8
24,2
25,0
26,6
27,5
28,4
29,0
30,7
31,1
32,6
33,8
34,7
35,0
36,1
37,8
38,3
39,7
40,8
41,2
42,4
43,5
44,8
45,6
46,9
47,8
48,7
49,5
50,6
51,5
52,9
53,0
54,9
55,7
56,0
57,6
58,8
59,3
60,5
61,3
62,0
63,2
64,6
65,5
66,5
67,0
68,5
69,0
70,9
71,9
72,6
73,6
74,8
75,4
76,9
77,9
78,0
79,5
80,5
81,4
82,7
83,4
84,0
85,6
86,2
87,7
88,1
89,2
90,3
91,2
92,7
93,7
94,7
95,4
96,9
97,5
98,4
99,3
100,7
101,8
102,4
103,7
104,6
105,3
106,7
107,5
108,1
109,3
110,7
111,5
112,0
113,8
114,8
115,7
116,5
117,4
118,0
119,4
120,1
121,1
122,4
123,2
124,3
125,2
126,5
127,7
128,8
129,7
130,3
131,2
132,6
133,9
134,4
135,8
136,8
137,8
138,7
139,2
140,3
141,7
142,3
143,6
144,3
145,1
146,8
147,8
148,1
149,0
150,6
151,4
152,5
153,6
154,4
155,2
156,5
157,8
158,5
159,3
160,5
161,3
162,5
163,1
164,2
165,2
166,9
167,7
168,1
169,6
170,9
171,8
172,3
173,3
174,0
175,7
176,1
177,9
178,9
179,7
180,9
181,5
182,1
183,9
184,1
185,0
186,5
187,9
188,1
189,3
190,4
191,8
192,2
193,2
194,3
195,9
196,0
197,4
198,6
199,6
200,7
201,9
202,9
203,8
204,5
205,6
206,0
207,9
208,2
209,4
210,2
211,0
212,1
213,4
214,3
215,3
216,6
217,2
218,4
219,7
220,3
221,9
222,0
223,3
224,2
225,4
226,3
227,9
228,0
229,5
230,6
231,8
232,4
233,4
234,4
235,6
236,8
237,8
238,4
239,8
240,6
241,5
242,0
243,7
244,3
245,5
246,1
247,1
248,8
249,3
250,6
251,7
252,4
253,8
254,9
255,5
256,1
257,9
258,6
259,3
260,8
261,7
262,5
263,5
264,0
265,4
266,1
267,2
268,7
269,0
270,0
271,7
272,9
273,6
274,3
275,2
276,9
277,5
278,1
279,9
280,0
281,0
282,0
283,0
284,3
285,0
286,9
287,5
288,3
289,1
290,2
291,6
